userID,restaurantID,RName,Cuisine,Area,Seats,Halls_Count,Summer_Terrace,VIP_Zone,Avg_Bill,Staff_Count,Michelin_Stars,Age,Gender,Profession,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
V0365,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,50,Male,Entrepreneur,0.49,0.72,0.73,0.73,0.31
V0516,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,25,Female,IT Specialist,0.94,0.55,0.53,0.38,0.29
V0815,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,40,Male,Entrepreneur,0.55,0.62,0.41,0.46,0.4
V0866,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,34,Male,Finance,1.0,0.61,0.54,0.55,0.71
V0567,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,65,Male,IT Specialist,0.51,0.59,0.41,0.55,0.49
V0320,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,56,Female,Service Worker,0.78,0.72,0.59,0.56,0.78
V0111,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,30,Female,Manager,0.67,0.63,0.5,0.57,0.21
V0219,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,32,Male,Scientist,0.38,0.7,0.43,0.64,0.29
V0178,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,60,Female,Entrepreneur,0.63,0.68,0.57,0.7,0.3
V0819,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,32,Female,Sales,0.52,0.8,0.73,0.64,0.33
V0329,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,37,Female,Sales,0.52,0.54,0.4,0.72,0.49
V0039,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,53,Female,Entrepreneur,0.69,0.47,0.46,0.74,0.67
V0078,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,63,Male,Sales,0.67,0.46,0.15,0.59,1.0
V0089,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,38,Male,Sales,0.55,0.54,0.62,0.7,0.46
V0660,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,60,Female,Medical,0.55,0.5,0.38,0.37,0.46
V0374,R021,Darbar,French,106,68,3,No,No,3143,13,0,59,Female,Manager,0.61,0.48,0.42,0.67,0.58
V0098,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,49,Male,Finance,0.63,0.37,0.32,0.62,0.61
V0312,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,39,Male,Finance,0.65,0.57,0.48,0.74,0.3
V0700,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,64,Female,IT Specialist,0.72,0.46,0.46,0.59,0.23
V0388,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,58,Male,Creative,0.64,0.59,0.3,0.33,0.51
V0655,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,52,Female,Service Worker,0.46,0.49,0.41,0.68,0.99
V0150,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,18,Male,Finance,0.66,0.68,0.48,0.55,0.81
V0806,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,64,Male,Finance,0.79,0.49,0.73,0.62,0.21
V0011,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,42,Male,IT Specialist,0.56,0.74,0.53,0.5,0.19
V0346,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,59,Female,Medical,0.62,0.71,0.43,0.73,0.86
V0936,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,27,Female,IT Specialist,0.75,0.39,0.48,0.6,0.88
V0369,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,36,Male,Entrepreneur,0.57,0.74,0.45,0.34,0.31
V0273,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,42,Female,Entrepreneur,0.49,0.51,0.62,0.61,0.42
V0719,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,60,Female,Scientist,0.7,0.48,0.75,0.59,0.39
V0226,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,55,Female,Manager,0.68,0.53,0.62,0.74,0.89
V0451,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,34,Male,Service Worker,0.63,0.58,0.44,0.59,0.51
V0482,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,62,Male,Manager,0.85,0.48,0.49,0.58,0.29
V0288,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,54,Male,Entrepreneur,0.71,0.74,0.42,0.64,0.51
V0006,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,35,Female,Finance,0.76,0.26,0.34,0.56,0.55
V0495,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,58,Male,Scientist,0.6,0.2,0.69,0.54,0.6
V0902,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,27,Female,Student,0.27,0.53,0.67,0.68,0.61
V0299,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,55,Male,Medical,0.66,0.54,0.64,0.39,0.0
V0831,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,21,Male,Sales,0.59,0.83,0.54,0.71,0.39
V0500,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,38,Male,Finance,0.58,0.88,0.13,0.42,0.27
V0528,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,40,Female,Scientist,0.71,0.74,0.57,0.44,0.19
V0523,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,40,Female,Service Worker,0.53,0.51,0.6,0.67,0.23
V0217,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,64,Female,Manager,0.44,0.31,0.63,0.65,0.47
V0454,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,53,Female,Sales,0.64,0.7,0.54,0.5,0.5
V0919,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,37,Female,Student,0.39,0.71,0.41,0.64,0.47
V0405,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,44,Male,Finance,0.3,0.51,0.75,0.52,0.54
V0283,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,24,Male,Sales,0.51,0.48,0.45,0.59,0.3
V0344,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,39,Male,Student,0.66,0.67,0.33,0.57,0.27
V0797,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,54,Female,Service Worker,0.7,0.23,0.15,0.73,0.48
V0121,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,46,Female,IT Specialist,0.8,0.28,0.25,0.64,0.47
V0961,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,43,Female,Creative,0.37,0.51,0.4,0.63,0.44
V0648,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,53,Female,Student,0.6,0.46,0.66,0.68,0.49
V0791,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,63,Female,Student,0.37,0.81,0.29,0.64,0.16
V0320,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,56,Female,Service Worker,0.78,0.72,0.59,0.56,0.78
V0132,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,33,Female,Creative,0.6,0.61,0.64,0.56,0.14
V0697,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,52,Female,Manager,0.18,0.55,0.39,0.58,0.46
V0571,R021,Darbar,French,106,68,3,No,No,3143,13,0,57,Male,Creative,0.69,0.55,0.4,0.68,0.52
V0210,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,27,Male,Sales,0.35,0.55,0.48,0.45,0.59
V0122,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,42,Male,Student,0.54,0.62,0.34,0.63,0.86
V0742,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,55,Male,Service Worker,0.35,0.3,0.34,0.58,0.85
V0889,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,44,Male,Creative,0.7,0.7,0.41,0.44,0.7
V0909,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,55,Female,IT Specialist,0.65,0.23,0.79,0.51,0.39
V0731,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,47,Female,Service Worker,0.6,0.47,0.53,0.66,0.53
V0085,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,22,Male,Student,0.69,0.32,0.62,0.72,0.47
V0523,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,40,Female,Service Worker,0.53,0.51,0.6,0.67,0.23
V0375,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,56,Female,Manager,0.81,0.61,0.5,0.54,0.68
V0347,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,51,Male,Finance,0.67,0.38,0.53,0.66,0.51
V0623,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,41,Female,Service Worker,0.33,0.53,0.6,0.7,0.43
V0912,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,47,Female,Scientist,0.56,0.53,0.24,0.74,0.47
V0786,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,31,Male,Entrepreneur,0.84,0.48,0.49,0.6,0.41
V0538,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,45,Female,Student,0.74,0.55,0.79,0.6,0.61
V0335,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,35,Male,Manager,0.88,0.44,0.36,0.38,0.54
V0322,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,47,Female,Entrepreneur,0.72,0.06,0.16,0.69,0.09
V0422,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,57,Female,Student,0.53,0.77,0.37,0.57,0.39
V0769,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,59,Male,Sales,0.6,0.57,0.46,0.65,0.29
V0231,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,37,Male,Scientist,1.0,0.41,0.58,0.58,0.45
V0826,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,19,Male,Manager,0.43,0.44,0.56,0.69,0.63
V0825,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,36,Male,Student,0.61,0.46,0.51,0.53,0.51
V0879,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,27,Female,Medical,0.52,0.42,0.51,0.49,0.43
V0200,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,54,Female,Entrepreneur,0.45,0.37,0.42,0.65,0.2
V0396,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,55,Female,Service Worker,0.97,0.69,0.65,0.53,0.62
V0636,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,38,Female,Medical,0.83,0.71,0.7,0.71,0.52
V0233,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,54,Female,Student,0.83,0.25,0.68,0.55,0.19
V0903,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,44,Female,Medical,0.84,0.64,0.42,0.55,0.55
V0382,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,48,Female,Finance,0.69,0.49,0.8,0.7,0.76
V0043,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,62,Male,Manager,0.68,0.65,0.43,0.6,0.17
V0526,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,28,Male,Manager,0.64,0.48,0.68,0.63,0.72
V0278,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,23,Female,IT Specialist,0.65,0.77,0.45,0.59,0.65
V0232,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,62,Female,Scientist,0.21,0.32,0.41,0.66,0.46
V0542,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,65,Male,Student,0.71,0.64,0.57,0.58,0.15
V0598,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,37,Male,Finance,0.71,0.61,0.65,0.57,0.57
V0365,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,50,Male,Entrepreneur,0.49,0.72,0.73,0.73,0.31
V0358,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,27,Female,IT Specialist,0.5,0.45,0.55,0.52,0.73
V0199,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,20,Male,Medical,0.63,0.79,0.67,0.71,0.68
V0002,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,18,Male,Service Worker,0.49,0.61,0.22,0.66,0.51
V0422,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,57,Female,Student,0.53,0.77,0.37,0.57,0.39
V0513,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,33,Female,Medical,0.48,0.59,0.67,0.76,0.05
V0216,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,35,Female,Medical,0.65,0.61,0.71,0.67,0.45
V0777,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,31,Female,Entrepreneur,0.5,0.6,0.61,0.38,0.56
V0656,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,30,Male,Creative,0.72,0.64,0.53,0.7,0.91
V0563,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,27,Female,Medical,0.69,0.8,0.53,0.65,0.4
V0649,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,51,Male,Creative,0.86,0.56,0.38,0.79,0.23
V0293,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,63,Male,IT Specialist,0.44,0.16,0.09,0.51,0.56
