age,sleep_cycle,exercise_habits,climate_zone,historical_cuisine_exposure
20.0,Early Bird,Moderate,Cold,Mixed
67.0,Irregular,Moderate,Cold,Asian
,Early Bird,Heavy,Dry,Asian
51.0,Night Owl,Heavy,Dry,Asian
60.0,Early Bird,Light,Cold,Asian
66.0,Night Owl,Light,Dry,Mixed
35.0,Irregular,Moderate,Temperate,Asian
58.0,Irregular,Light,Temperate,Mediterranean
40.0,Early Bird,Moderate,Cold,Mediterranean
36.0,Night Owl,Light,Temperate,Mediterranean
36.0,Night Owl,Light,Cold,Mixed
29.0,,Moderate,Temperate,Asian
22.0,,Moderate,Cold,Asian
34.0,Early Bird,Light,Dry,Mixed
60.0,Night Owl,,Cold,Mediterranean
34.0,Irregular,Moderate,Dry,
67.0,Early Bird,Heavy,Temperate,Mediterranean
25.0,Night Owl,Moderate,Temperate,Mediterranean
65.0,Irregular,Moderate,Temperate,Mediterranean
27.0,Night Owl,Light,Temperate,Mediterranean
50.0,Early Bird,Heavy,Temperate,
58.0,Early Bird,,Temperate,Mediterranean
66.0,Irregular,Moderate,Temperate,Mediterranean
53.0,Early Bird,Light,Cold,Mixed
57.0,Early Bird,,Dry,Asian
66.0,Irregular,,Temperate,Asian
35.0,Night Owl,,Cold,Mediterranean
47.0,,Light,Dry,Asian
43.0,Early Bird,Heavy,,
62.0,Irregular,,Tropical,Mixed
21.0,Irregular,Light,Tropical,Mixed
24.0,Irregular,Heavy,Tropical,Mixed
30.0,Early Bird,Light,Cold,Asian
29.0,Night Owl,Light,Temperate,Mixed
67.0,Early Bird,Moderate,Tropical,
62.0,Night Owl,Heavy,Tropical,Mediterranean
60.0,Irregular,Heavy,Dry,Mixed
59.0,Early Bird,Light,Dry,Mediterranean
41.0,Early Bird,Moderate,Cold,Mixed
56.0,Night Owl,Light,Temperate,Mixed
32.0,Night Owl,Light,Cold,Asian
24.0,Irregular,Moderate,,Mixed
45.0,Irregular,Heavy,Dry,Asian
41.0,Irregular,Light,Temperate,
,Irregular,Moderate,Tropical,Mediterranean
,Irregular,Heavy,Dry,Mixed
37.0,Early Bird,Light,Dry,Mediterranean
37.0,Early Bird,Moderate,Dry,Mediterranean
59.0,Night Owl,Heavy,Cold,Mediterranean
62.0,Night Owl,Heavy,Temperate,Asian
40.0,Early Bird,Heavy,Temperate,Asian
19.0,Night Owl,Moderate,Dry,Asian
43.0,Irregular,Heavy,Cold,Mediterranean
24.0,Night Owl,Light,Dry,Mixed
60.0,Irregular,,Dry,Asian
57.0,Irregular,Heavy,Dry,
44.0,Irregular,Moderate,Tropical,Asian
67.0,Early Bird,Light,,Mixed
29.0,Irregular,Light,Tropical,Mediterranean
42.0,Night Owl,Light,Tropical,Asian
32.0,Early Bird,,Cold,Asian
34.0,Night Owl,Moderate,Tropical,Mixed
61.0,Night Owl,Light,Cold,Mediterranean
47.0,Night Owl,Heavy,Cold,Asian
18.0,Night Owl,Light,Cold,Mixed
54.0,Early Bird,,Cold,Asian
25.0,Night Owl,,Tropical,Mixed
26.0,Night Owl,Moderate,Tropical,Mixed
31.0,Early Bird,Heavy,Dry,Mediterranean
69.0,Night Owl,,Cold,Asian
33.0,,Light,Temperate,
43.0,Irregular,Heavy,Cold,Asian
51.0,Night Owl,Moderate,Tropical,Mediterranean
36.0,Night Owl,Heavy,Temperate,
48.0,Irregular,Moderate,Cold,Mixed
,Early Bird,Light,Tropical,Asian
58.0,Irregular,Light,,Mixed
62.0,Early Bird,Light,Temperate,Mediterranean
65.0,Early Bird,Moderate,Cold,Mediterranean
54.0,Irregular,Heavy,Dry,Mixed
53.0,Irregular,,Dry,
62.0,Night Owl,,,Mediterranean
56.0,Early Bird,Moderate,Tropical,Asian
54.0,Irregular,Light,,Asian
66.0,Irregular,Light,Tropical,Mixed
,Irregular,Heavy,Tropical,Mediterranean
59.0,Early Bird,Light,Tropical,Mediterranean
43.0,Early Bird,Moderate,Cold,Mediterranean
29.0,Irregular,Light,Dry,Mixed
69.0,Night Owl,Heavy,Tropical,Asian
37.0,Early Bird,Moderate,Temperate,Asian
62.0,,Light,Temperate,Mixed
28.0,Early Bird,Light,Tropical,Mediterranean
52.0,Night Owl,Light,Dry,
30.0,Early Bird,Light,Dry,Asian
45.0,Early Bird,Moderate,Temperate,Mixed
53.0,Irregular,Light,Temperate,Mixed
59.0,Night Owl,Light,,Asian
34.0,,Light,Temperate,Asian
57.0,Irregular,Light,Tropical,Asian
33.0,Night Owl,Heavy,Temperate,Asian
56.0,Early Bird,Moderate,Dry,Mediterranean
37.0,Irregular,Heavy,,Mixed
40.0,Early Bird,,Dry,Mediterranean
65.0,Early Bird,,Cold,Mediterranean
47.0,Night Owl,Light,Cold,Asian
52.0,Irregular,Moderate,Dry,Mediterranean
41.0,Early Bird,Moderate,Temperate,Asian
41.0,Early Bird,Heavy,Tropical,Mixed
43.0,Night Owl,Moderate,,Mediterranean
41.0,Night Owl,Moderate,Dry,Mixed
51.0,Irregular,Moderate,Temperate,Asian
47.0,Night Owl,Heavy,Temperate,Mixed
43.0,Night Owl,Heavy,Dry,Asian
19.0,Early Bird,Moderate,,Mediterranean
59.0,,Light,Dry,Asian
29.0,Irregular,Moderate,Tropical,Asian
33.0,Irregular,,Temperate,Mixed
34.0,Irregular,Moderate,Temperate,Mixed
60.0,Early Bird,Heavy,Cold,Mediterranean
19.0,Night Owl,,Tropical,Asian
,Night Owl,Heavy,Temperate,Mixed
25.0,Early Bird,Moderate,Cold,Mixed
61.0,Irregular,Light,Tropical,Mixed
56.0,Night Owl,Light,Temperate,Mediterranean
33.0,,,Tropical,
33.0,Early Bird,Heavy,Cold,Mixed
62.0,Irregular,Moderate,Dry,Asian
50.0,Early Bird,Heavy,Cold,Mixed
65.0,Night Owl,Moderate,Temperate,Mediterranean
18.0,Night Owl,Light,Dry,Mediterranean
49.0,Early Bird,,Temperate,Mixed
40.0,Early Bird,Light,Dry,Mixed
40.0,Early Bird,Heavy,Temperate,Mixed
52.0,Night Owl,Heavy,Cold,Mediterranean
37.0,Night Owl,Moderate,Dry,Asian
58.0,Night Owl,Light,,Asian
31.0,Irregular,Light,Temperate,Mixed
44.0,,Moderate,Cold,Mixed
31.0,Early Bird,Light,Tropical,Asian
46.0,Night Owl,,Tropical,
68.0,Early Bird,Moderate,Dry,Mediterranean
55.0,Irregular,Heavy,Tropical,Mixed
47.0,Irregular,,Temperate,Mixed
60.0,Early Bird,Heavy,Dry,Asian
49.0,Early Bird,,Dry,Asian
41.0,Early Bird,Light,Tropical,Asian
64.0,Irregular,,Dry,Asian
25.0,Night Owl,Moderate,,Asian
68.0,Irregular,Heavy,Tropical,Mediterranean
62.0,,Light,Dry,Mediterranean
58.0,Night Owl,Heavy,Dry,Mixed
55.0,Irregular,Moderate,Tropical,Mixed
25.0,Early Bird,Moderate,Dry,
61.0,Early Bird,Light,Dry,Asian
26.0,Early Bird,Moderate,Dry,Mediterranean
26.0,,Moderate,Cold,Asian
68.0,Night Owl,Moderate,Cold,Asian
,,Light,Cold,Mediterranean
48.0,Early Bird,Moderate,Dry,Asian
25.0,Irregular,Light,Tropical,Mediterranean
36.0,Early Bird,Moderate,Tropical,Asian
,Night Owl,Moderate,Dry,Asian
44.0,Night Owl,Light,Dry,Asian
21.0,Early Bird,Light,Cold,Mediterranean
62.0,Early Bird,Heavy,Dry,Asian
26.0,,Light,Tropical,Mixed
55.0,Night Owl,Moderate,Cold,Mediterranean
46.0,Night Owl,Heavy,Cold,Asian
,Early Bird,,Tropical,Mixed
35.0,Early Bird,Moderate,Temperate,Mixed
25.0,Early Bird,Moderate,,Mediterranean
50.0,Night Owl,Heavy,Tropical,Mixed
66.0,Night Owl,,Temperate,Mediterranean
52.0,Night Owl,Light,Cold,Mediterranean
43.0,Night Owl,Light,Tropical,Mediterranean
,Irregular,Heavy,Cold,Mixed
,,Moderate,Cold,Mixed
25.0,Irregular,,Dry,Asian
22.0,Irregular,Light,Dry,Mediterranean
58.0,,Light,Dry,Mixed
44.0,,Moderate,Cold,Mixed
28.0,Irregular,Heavy,,Mediterranean
33.0,Irregular,Light,Temperate,Asian
34.0,Night Owl,Light,Tropical,Asian
26.0,Night Owl,Moderate,Cold,Asian
59.0,Irregular,Light,Tropical,Asian
45.0,Irregular,Moderate,Temperate,Mixed
45.0,Night Owl,Moderate,,Asian
46.0,Night Owl,Light,Tropical,Asian
66.0,Night Owl,Moderate,Cold,Asian
44.0,Irregular,Moderate,Cold,Mixed
,Irregular,Light,Temperate,Asian
66.0,Early Bird,Moderate,Tropical,
51.0,Irregular,Heavy,Dry,Mixed
64.0,Irregular,,Temperate,Asian
53.0,Night Owl,Light,Cold,Asian
64.0,Night Owl,Moderate,Temperate,Mediterranean
49.0,Irregular,Light,Temperate,Mediterranean
59.0,Early Bird,Moderate,Tropical,Mixed
25.0,Irregular,Light,Cold,Mixed
24.0,Early Bird,Heavy,Dry,Mixed
67.0,Early Bird,Heavy,Tropical,Asian
19.0,Early Bird,,Dry,
36.0,Night Owl,,Cold,Asian
,Early Bird,Light,Dry,
,Irregular,Heavy,Cold,Asian
38.0,Irregular,Light,Temperate,Asian
38.0,Night Owl,Moderate,Tropical,Mixed
37.0,Irregular,Moderate,Tropical,Asian
40.0,Early Bird,Moderate,Dry,Asian
64.0,Night Owl,Light,Cold,Asian
60.0,Night Owl,Heavy,Cold,Asian
19.0,Night Owl,Heavy,Dry,Mixed
67.0,Night Owl,Light,,Mixed
49.0,Early Bird,Light,Temperate,Mixed
,Night Owl,Heavy,Tropical,Asian
23.0,Irregular,Light,Tropical,Mixed
25.0,Irregular,Heavy,Temperate,Mixed
19.0,Early Bird,,Tropical,Mixed
44.0,Irregular,Moderate,Dry,Mixed
30.0,Night Owl,Moderate,Tropical,Mixed
36.0,Early Bird,Moderate,Temperate,Asian
19.0,Early Bird,Heavy,Dry,Mediterranean
61.0,Irregular,Moderate,Temperate,Mixed
53.0,Early Bird,Moderate,Tropical,Asian
34.0,Early Bird,Heavy,Cold,Mixed
19.0,Early Bird,Light,Tropical,
58.0,Night Owl,Moderate,Cold,Mediterranean
35.0,,Heavy,Tropical,Mediterranean
45.0,Irregular,Heavy,Cold,
,Night Owl,Light,Dry,Asian
36.0,,Moderate,Temperate,Mediterranean
57.0,Night Owl,Heavy,Cold,Mediterranean
55.0,Early Bird,Heavy,Cold,Asian
25.0,Irregular,Light,Cold,Asian
26.0,Night Owl,,Cold,Asian
19.0,,Moderate,Tropical,Mediterranean
65.0,Night Owl,Moderate,Dry,Mixed
47.0,Night Owl,Light,Dry,Asian
25.0,Night Owl,Heavy,Dry,Mixed
40.0,Early Bird,Light,Dry,Mediterranean
41.0,Irregular,Heavy,Cold,Mixed
,Irregular,Heavy,Cold,Mediterranean
23.0,Irregular,Light,Cold,Mixed
31.0,Early Bird,Heavy,Dry,Asian
67.0,Early Bird,Moderate,Cold,Mediterranean
35.0,Early Bird,Moderate,Cold,Asian
52.0,Irregular,Light,Cold,Mediterranean
26.0,,Light,Cold,Mediterranean
35.0,Early Bird,Moderate,Dry,Asian
37.0,Night Owl,Light,Temperate,Mediterranean
58.0,Irregular,Moderate,Tropical,Mediterranean
54.0,Irregular,Heavy,Cold,Mixed
60.0,Early Bird,Moderate,Tropical,Asian
38.0,Night Owl,Light,Temperate,Mixed
19.0,Night Owl,Moderate,Temperate,Mixed
56.0,,Light,Temperate,Mixed
29.0,Irregular,Moderate,Temperate,
23.0,Irregular,,Cold,Mixed
32.0,Irregular,Light,Cold,Mediterranean
22.0,Irregular,Moderate,Cold,Asian
39.0,Night Owl,Moderate,,Asian
,Irregular,Light,Dry,Mixed
52.0,Early Bird,,Temperate,Asian
67.0,Early Bird,,Temperate,
68.0,Early Bird,Heavy,Tropical,Asian
54.0,Early Bird,Moderate,Cold,Asian
41.0,,Moderate,Tropical,Mediterranean
67.0,,Heavy,Dry,Mediterranean
68.0,Night Owl,Heavy,Temperate,Mixed
38.0,,Moderate,Dry,Asian
68.0,Night Owl,Heavy,Tropical,Asian
57.0,Night Owl,Light,Dry,Asian
43.0,Night Owl,Heavy,Cold,Mixed
23.0,Early Bird,Moderate,Temperate,Mediterranean
65.0,Early Bird,Light,Tropical,Mediterranean
23.0,Early Bird,Moderate,Tropical,Mediterranean
25.0,Early Bird,Moderate,Dry,Mediterranean
63.0,,Moderate,Dry,Mixed
41.0,Early Bird,Light,Temperate,Mediterranean
60.0,Night Owl,Moderate,Temperate,Asian
28.0,Early Bird,Light,Tropical,Mixed
,Early Bird,Moderate,Dry,Mixed
41.0,Irregular,Moderate,Dry,Mediterranean
29.0,Irregular,Heavy,Temperate,Asian
68.0,Irregular,Light,Cold,Mixed
52.0,Night Owl,Heavy,Temperate,Mixed
47.0,Night Owl,Moderate,Dry,Asian
26.0,Irregular,Heavy,Cold,Asian
,Night Owl,Light,Dry,Mediterranean
56.0,Night Owl,Heavy,Temperate,
57.0,Irregular,,Dry,Asian
19.0,Irregular,Light,Dry,Asian
66.0,Early Bird,Moderate,Tropical,Mixed
42.0,Early Bird,Moderate,Tropical,Mediterranean
52.0,Night Owl,Heavy,Cold,Mixed
36.0,Irregular,Moderate,Temperate,Mediterranean
,Early Bird,Heavy,Tropical,Asian
38.0,Early Bird,Light,Temperate,Asian
31.0,Irregular,Moderate,Cold,Asian
28.0,Irregular,Moderate,Cold,Mediterranean
53.0,Irregular,Light,,Mediterranean
68.0,Irregular,Moderate,Dry,Mixed
34.0,Irregular,Moderate,Dry,Asian
58.0,Irregular,Moderate,Cold,Mixed
40.0,Irregular,Moderate,Tropical,Mediterranean
46.0,Irregular,Moderate,Dry,
24.0,Early Bird,Moderate,Dry,Mixed
53.0,Night Owl,Moderate,Cold,Mediterranean
30.0,Night Owl,Heavy,Tropical,Mediterranean
,Night Owl,,Dry,Mediterranean
33.0,Irregular,Heavy,Dry,Mediterranean
51.0,Night Owl,Moderate,Dry,Mixed
23.0,Early Bird,Moderate,Cold,
25.0,Irregular,Light,Dry,Mixed
,Night Owl,Light,Temperate,Mixed
63.0,Early Bird,Moderate,Dry,Mediterranean
40.0,Early Bird,,Tropical,Mixed
51.0,,Light,Tropical,Mediterranean
33.0,Night Owl,Light,Tropical,Mediterranean
61.0,Night Owl,Heavy,Cold,Mixed
33.0,,Moderate,Temperate,Mixed
18.0,Early Bird,Moderate,Temperate,
22.0,Night Owl,Moderate,Tropical,Asian
22.0,Irregular,Heavy,,Mixed
56.0,Night Owl,Moderate,Cold,Mediterranean
22.0,Early Bird,,Dry,Mixed
,Irregular,Moderate,Temperate,
55.0,Irregular,Light,Cold,Asian
64.0,Night Owl,Moderate,Cold,Asian
29.0,Irregular,Light,Temperate,Asian
65.0,Night Owl,Moderate,Cold,Mixed
42.0,Irregular,Light,Tropical,Asian
33.0,Early Bird,Light,Temperate,Asian
63.0,,Heavy,,Mediterranean
64.0,Irregular,Heavy,Tropical,Mediterranean
,Early Bird,Heavy,Temperate,Asian
,Early Bird,Moderate,Temperate,Mediterranean
22.0,Night Owl,Heavy,Temperate,Mediterranean
55.0,Early Bird,Light,Cold,Mixed
55.0,Irregular,Light,Temperate,Asian
50.0,Early Bird,Light,Cold,Mixed
56.0,Night Owl,Heavy,Cold,Asian
69.0,Early Bird,Moderate,Dry,Mixed
35.0,Early Bird,Light,Tropical,Mixed
52.0,Night Owl,,Tropical,Mediterranean
18.0,Early Bird,Light,Tropical,Asian
38.0,Irregular,Light,Dry,Mediterranean
18.0,Night Owl,Heavy,Dry,Mediterranean
52.0,Irregular,Heavy,Dry,Asian
61.0,Early Bird,Moderate,Tropical,Mediterranean
62.0,Early Bird,,Cold,Mediterranean
46.0,Early Bird,Heavy,,Mediterranean
50.0,,Light,Temperate,
57.0,Night Owl,Heavy,Temperate,Mixed
67.0,Irregular,Heavy,Dry,Mediterranean
40.0,,Heavy,Dry,Asian
65.0,Night Owl,,Dry,Mixed
30.0,Irregular,Light,Dry,Mediterranean
41.0,Early Bird,Heavy,,Mediterranean
45.0,,Heavy,Cold,Asian
52.0,,Moderate,Temperate,Asian
65.0,Irregular,Light,Cold,Mediterranean
,Night Owl,Heavy,Cold,Mixed
54.0,,,Tropical,Mixed
63.0,Irregular,Light,Temperate,Mediterranean
32.0,Irregular,Heavy,Cold,Mediterranean
36.0,Early Bird,Light,Dry,Mediterranean
,Irregular,Moderate,Cold,Asian
45.0,Irregular,Moderate,Temperate,Mediterranean
19.0,Night Owl,Light,Dry,Asian
32.0,Early Bird,Heavy,Cold,Mediterranean
23.0,Irregular,Moderate,Dry,Mixed
66.0,Night Owl,Light,Tropical,Asian
48.0,Night Owl,Light,,Asian
32.0,Early Bird,Moderate,Temperate,
69.0,Irregular,Heavy,,Asian
42.0,Early Bird,Light,Cold,Asian
43.0,Irregular,Heavy,Temperate,Asian
39.0,,Heavy,Tropical,Asian
40.0,Irregular,Moderate,Cold,Mixed
51.0,Night Owl,Light,Dry,Mixed
35.0,Night Owl,Moderate,Temperate,Mixed
48.0,,,Tropical,Asian
31.0,Night Owl,Light,Dry,
62.0,Night Owl,Heavy,Dry,Asian
40.0,Night Owl,Heavy,Tropical,Mediterranean
36.0,Early Bird,,Dry,Asian
42.0,Early Bird,Heavy,Cold,Mediterranean
47.0,,Moderate,Tropical,Asian
48.0,Early Bird,Light,Cold,Mediterranean
53.0,Early Bird,Heavy,Temperate,Asian
20.0,Irregular,Heavy,Dry,
36.0,Early Bird,Heavy,Temperate,Mediterranean
50.0,Early Bird,Light,Cold,Mediterranean
39.0,Early Bird,Heavy,Temperate,Mediterranean
34.0,Irregular,Heavy,Dry,Mediterranean
29.0,Early Bird,Heavy,Cold,Mediterranean
39.0,,Light,Cold,Asian
20.0,Early Bird,Moderate,Dry,
19.0,Early Bird,Light,Temperate,Asian
60.0,Night Owl,Heavy,Dry,Mediterranean
18.0,Early Bird,Light,Cold,Mixed
18.0,Early Bird,Heavy,Cold,Mediterranean
19.0,Night Owl,Moderate,Tropical,Mediterranean
65.0,Early Bird,Moderate,Tropical,Mixed
28.0,Irregular,Moderate,Temperate,Asian
35.0,Night Owl,Light,Cold,Mediterranean
46.0,Irregular,Light,Cold,Mediterranean
59.0,Early Bird,Moderate,,Mixed
47.0,Early Bird,Heavy,Cold,Mediterranean
54.0,Early Bird,Light,Tropical,Mediterranean
18.0,Irregular,Light,Tropical,Mediterranean
64.0,,Heavy,Tropical,Asian
36.0,,Moderate,Temperate,Mixed
37.0,Irregular,Heavy,Tropical,Asian
49.0,Night Owl,,Temperate,Mixed
52.0,Night Owl,Heavy,Dry,Asian
51.0,Early Bird,Light,Temperate,Mixed
48.0,Early Bird,Light,,
68.0,Irregular,Light,Temperate,Mediterranean
64.0,Early Bird,Moderate,Temperate,Mediterranean
52.0,Early Bird,Moderate,Dry,Asian
44.0,Irregular,Moderate,Temperate,Mediterranean
47.0,Early Bird,Light,Tropical,Mediterranean
51.0,Early Bird,Heavy,Tropical,Asian
69.0,Irregular,Light,Tropical,Asian
24.0,Irregular,Moderate,Dry,Mixed
,Irregular,Light,Cold,Mediterranean
35.0,Night Owl,Heavy,Tropical,
55.0,Early Bird,Light,Cold,Asian
60.0,Irregular,Moderate,Cold,Mixed
34.0,Irregular,,Cold,
55.0,Night Owl,Moderate,Dry,
41.0,Night Owl,Light,Tropical,Mediterranean
31.0,Night Owl,Heavy,Cold,Mediterranean
32.0,Night Owl,Light,,Mediterranean
25.0,Irregular,Moderate,Dry,Mixed
55.0,Night Owl,Heavy,Temperate,
39.0,Irregular,Heavy,Dry,Mixed
39.0,Early Bird,Heavy,Cold,Mixed
43.0,Night Owl,Light,Temperate,Asian
41.0,Irregular,Light,Tropical,Asian
26.0,Irregular,Heavy,Tropical,Mixed
48.0,Irregular,Moderate,Temperate,Mediterranean
56.0,Irregular,Light,Temperate,Asian
42.0,Irregular,,Temperate,Mediterranean
32.0,Irregular,Heavy,Tropical,Mixed
29.0,Night Owl,Moderate,Tropical,Mixed
34.0,Irregular,Heavy,Temperate,Mediterranean
52.0,Night Owl,Light,Dry,Mixed
61.0,Irregular,Light,Temperate,Mixed
55.0,Irregular,Moderate,Tropical,Asian
28.0,Irregular,Heavy,Dry,
69.0,Night Owl,Light,Cold,Asian
50.0,Early Bird,Light,Tropical,Mediterranean
18.0,Night Owl,Moderate,Tropical,Mixed
27.0,Early Bird,Light,Tropical,Asian
,Early Bird,Moderate,Cold,Asian
57.0,Irregular,Heavy,,
41.0,Early Bird,Heavy,Tropical,Mediterranean
60.0,Early Bird,Moderate,Temperate,
18.0,Irregular,Light,Tropical,Asian
33.0,Night Owl,Heavy,Tropical,Mixed
32.0,Night Owl,Heavy,Cold,Asian
35.0,Irregular,Moderate,Dry,Mixed
,Irregular,,Dry,Asian
27.0,Night Owl,,Temperate,Asian
28.0,Irregular,Light,Tropical,Mediterranean
30.0,Early Bird,Light,Cold,Mediterranean
33.0,Irregular,Light,Tropical,Asian
28.0,Night Owl,Heavy,Tropical,Mediterranean
18.0,,Light,Temperate,Asian
61.0,Early Bird,Moderate,,
60.0,Early Bird,Moderate,Temperate,Mediterranean
64.0,Early Bird,Heavy,Dry,Asian
33.0,Night Owl,Light,Dry,Asian
54.0,Night Owl,Heavy,Dry,Mediterranean
55.0,Night Owl,Heavy,Tropical,Mixed
20.0,Early Bird,Heavy,Dry,Mixed
38.0,Early Bird,Heavy,Dry,Asian
56.0,Irregular,Heavy,Temperate,
19.0,,Moderate,Dry,
,Night Owl,Heavy,Temperate,Mixed
39.0,Early Bird,Heavy,Tropical,Mediterranean
25.0,Irregular,Heavy,Cold,Mediterranean
56.0,Early Bird,Light,Cold,Mediterranean
53.0,Irregular,Light,,Mixed
36.0,Night Owl,Light,Cold,Mediterranean
60.0,Early Bird,Moderate,Dry,Mediterranean
46.0,Night Owl,Heavy,,Asian
23.0,Early Bird,Heavy,Cold,Mixed
40.0,Irregular,Light,Dry,Mediterranean
54.0,Early Bird,Heavy,Tropical,Asian
39.0,Night Owl,Moderate,Cold,Asian
64.0,Night Owl,Heavy,Tropical,Mediterranean
54.0,Early Bird,Moderate,Dry,
37.0,Early Bird,Light,Tropical,Asian
31.0,Night Owl,Moderate,Cold,Asian
52.0,Night Owl,Heavy,Tropical,Asian
31.0,Night Owl,Moderate,Tropical,Asian
20.0,Irregular,Heavy,Cold,Mixed
,Early Bird,Moderate,Cold,Mixed
45.0,Night Owl,Light,Cold,
51.0,Early Bird,Light,Tropical,Mediterranean
69.0,Early Bird,Heavy,Temperate,Mediterranean
59.0,Night Owl,Moderate,Cold,Asian
,Irregular,Light,Temperate,Mixed
58.0,Early Bird,Moderate,Cold,Asian
19.0,Night Owl,Light,Cold,Mixed
21.0,Irregular,Heavy,,Mixed
46.0,,,Cold,Mixed
22.0,Night Owl,Light,Cold,Asian
59.0,Early Bird,Moderate,Temperate,Mixed
35.0,Irregular,Heavy,Dry,Mediterranean
25.0,Night Owl,Moderate,Tropical,Mixed
27.0,Night Owl,Light,,Asian
58.0,Early Bird,Light,Temperate,
45.0,Night Owl,Light,Tropical,Mixed
19.0,Night Owl,Heavy,Cold,Mixed
26.0,Night Owl,Light,Tropical,
56.0,Irregular,Heavy,Dry,Mediterranean
43.0,Early Bird,Moderate,Cold,Mixed
44.0,Night Owl,,Cold,Mediterranean
